,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
3181,21799,city_97,0.925,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Funded Startup,2,28,0
3182,31781,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Funded Startup,1,57,0
3183,31256,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,<10,Pvt Ltd,1,334,0
3184,27696,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,56,0
3185,2385,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,114,0
3186,8954,city_74,0.579,,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,20,1
3187,9325,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,32,0
3188,16469,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,7,0
3189,15377,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,Other,3,,,1,25,0
3190,30183,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,86,1
3191,33199,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,4,99,0
3192,30855,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,2,20,1
3193,29273,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,8,10000+,Pvt Ltd,>4,188,1
3194,27891,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,110,0
3195,13445,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,,3,57,1
3196,31912,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Public Sector,1,38,1
3197,8786,city_20,0.796,,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Funded Startup,1,18,0
3198,17063,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,1,28,0
3199,17946,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,8,0
3200,13496,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,Oct-49,,1,100,1
3201,29415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,8,0
3202,25804,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,Pvt Ltd,2,26,0
3203,20077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,,2,55,0
3204,32402,city_114,0.926,Male,Has relevent experience,Full time course,High School,,5,50-99,Public Sector,2,163,0
3205,27668,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,4,51,0
3206,25565,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Public Sector,1,106,0
3207,17058,city_36,0.893,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,45,1
3208,16323,city_138,0.836,,No relevent experience,Full time course,Masters,STEM,4,,,1,15,1
3209,26860,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,28,0
3210,15624,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,17,,,2,19,0
3211,24788,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,5,,Public Sector,1,86,1
3212,7457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,140,0
3213,8152,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,26,1
3214,2828,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,141,0
3215,4385,city_79,0.698,,No relevent experience,Part time course,Graduate,STEM,4,,,,46,1
3216,24912,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,17,0
3217,23351,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,2,50-99,Pvt Ltd,,48,1
3218,8888,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,324,0
3219,31653,city_173,0.878,Male,No relevent experience,,,,6,,,1,60,0
3220,1648,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,89,1
3221,17984,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,134,0
3222,5470,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,4,84,0
3223,8910,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,9,1
3224,49,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,2,36,0
3225,24794,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,31,0
3226,8712,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,Other,never,26,0
3227,27580,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,10,0
3228,16982,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,210,0
3229,13551,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,7,Oct-49,Pvt Ltd,2,136,1
3230,8853,city_103,0.92,Female,No relevent experience,Part time course,Masters,Humanities,>20,10000+,Pvt Ltd,>4,9,0
3231,31137,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,20,1
3232,24188,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,86,0
3233,19632,city_78,0.579,,No relevent experience,Full time course,Graduate,Humanities,1,,,never,118,0
3234,5887,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,,,4,52,0
3235,23000,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,66,1
3236,7175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,5,0
3237,14709,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,56,0
3238,7513,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,57,0
3239,23431,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,1,,,never,85,0
3240,972,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,3,<10,Funded Startup,1,10,1
3241,845,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,86,0
3242,22126,city_1,0.847,Male,Has relevent experience,Full time course,Masters,STEM,6,Oct-49,,1,3,0
3243,32220,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Other,18,10000+,,1,44,0
3244,8230,city_138,0.836,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,34,0
3245,7067,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Pvt Ltd,1,84,0
3246,11941,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,,2,91,0
3247,3634,city_83,0.923,Male,Has relevent experience,Full time course,High School,,9,,,1,56,0
3248,13326,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,,1,15,0
3249,7245,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,NGO,1,44,1
3250,10292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9,0
3251,18987,city_21,0.624,,No relevent experience,Full time course,High School,,1,,,never,104,1
3252,12897,city_84,0.698,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,81,1
3253,8240,city_97,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,5,Oct-49,Pvt Ltd,1,118,1
3254,16337,city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,3,,,never,94,1
3255,859,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,14,0
3256,615,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,4,<10,Pvt Ltd,1,141,0
3257,24537,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,334,0
3258,19283,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,148,1
3259,32905,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,10,,,>4,81,1
3260,16209,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,4,14,0
3261,11103,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Pvt Ltd,never,62,0
3262,9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25,0
3263,5053,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,1,26,0
3264,29219,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,3,,,never,12,1
3265,9581,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,84,1
3266,16263,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,20,1
3267,8697,city_54,0.856,Male,Has relevent experience,Full time course,Graduate,STEM,15,<10,Pvt Ltd,3,332,0
3268,15099,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,97,1
3269,7130,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,4,130,1
3270,24239,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,124,0
3271,14352,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,258,0
3272,2460,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,never,26,1
3273,8229,city_149,0.689,,No relevent experience,no_enrollment,,,2,,,never,21,0
3274,3222,city_150,0.698,Male,Has relevent experience,no_enrollment,,,11,,,1,190,0
3275,1997,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Public Sector,1,5,1
3276,17025,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,3,0
3277,12441,city_99,0.915,Male,No relevent experience,Full time course,High School,,4,,,1,192,0
3278,26329,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,,,2,53,0
3279,8412,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,2,50-99,Pvt Ltd,1,4,0
3280,14857,city_40,0.776,,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,never,101,0
3281,14146,city_116,0.743,,No relevent experience,no_enrollment,Masters,Humanities,2,,,1,198,1
3282,31289,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,66,1
3283,28682,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,224,1
3284,9912,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,10,Oct-49,Pvt Ltd,1,45,0
3285,16445,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,1,,,1,206,0
3286,13310,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,264,0
3287,9723,city_41,0.827,Male,Has relevent experience,no_enrollment,,,6,50-99,Public Sector,2,23,0
3288,516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,48,1
3289,21008,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,2,66,0
3290,5114,city_103,0.92,,Has relevent experience,,Graduate,STEM,3,50-99,Funded Startup,1,52,0
3291,14846,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,35,0
3292,20995,city_36,0.893,,No relevent experience,Full time course,Primary School,,3,,,1,22,0
3293,7625,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,22,1
3294,28352,city_131,0.68,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,1,21,0
3295,14055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,89,0
3296,6005,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,7,5000-9999,Pvt Ltd,2,109,0
3297,12625,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,>4,91,1
3298,18278,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,2,61,0
3299,17202,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,146,0
3300,9447,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Oct-49,Pvt Ltd,2,202,0
3301,23194,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,39,0
3302,8851,city_46,0.762,Male,No relevent experience,Part time course,High School,,3,,,never,72,0
3303,26602,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,1,60,0
3304,16243,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,1000-4999,Pvt Ltd,1,134,0
3305,7035,city_100,0.887,Male,Has relevent experience,Part time course,Masters,Humanities,9,<10,,1,24,0
3306,28906,city_39,0.898,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,1,220,0
3307,8386,city_36,0.893,,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,Pvt Ltd,1,50,0
3308,20617,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,>4,14,0
3309,27956,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,17,10000+,Pvt Ltd,1,12,0
3310,16980,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,5,,,never,66,0
3311,1767,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,2,41,0
3312,6932,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,never,80,1
3313,809,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,90,0
3314,9697,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,1,142,0
3315,12637,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,151,1
3316,15878,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,82,0
3317,4874,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,28,0
3318,30799,city_46,0.762,,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Other,4,51,0
3319,5835,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,59,0
3320,24572,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,2,155,0
3321,75,city_105,0.794,Male,No relevent experience,no_enrollment,High School,,3,,Pvt Ltd,never,14,0
3322,12344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,26,0
3323,13270,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,23,1
3324,5686,city_64,0.666,,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,1,107,0
3325,9900,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,40,0
3326,5446,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,>4,111,1
3327,12224,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,59,1
3328,3657,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,2,17,0
3329,9439,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,16,0
3330,3431,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,89,0
3331,17459,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,48,1
3332,11062,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,75,0
3333,26136,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,Business Degree,2,5000-9999,Pvt Ltd,2,42,0
3334,31443,city_179,0.512,Female,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,75,0
3335,19891,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,42,1
3336,21624,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,28,0
3337,3857,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,32,0
3338,7662,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,224,1
3339,2834,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Humanities,<1,100-500,Pvt Ltd,1,78,0
3340,18621,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,86,0
3341,24301,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,111,0
3342,27322,city_128,0.527,Female,No relevent experience,Part time course,Graduate,STEM,1,,,never,86,0
3343,4898,city_114,0.926,Male,No relevent experience,,High School,,6,,,1,18,0
3344,18714,city_10,0.895,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,3,300,0
3345,16546,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Other,4,1000-4999,Pvt Ltd,2,6,0
3346,8783,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,>4,18,0
3347,27387,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,38,1
3348,7725,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,1000-4999,Pvt Ltd,never,56,0
3349,11636,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,11,,,never,18,1
3350,14820,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,3,112,0
3351,18872,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,2,17,0
3352,33377,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,Other,10,100-500,Pvt Ltd,2,27,0
3353,31344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,39,0
3354,22968,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Funded Startup,3,24,0
3355,22171,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,19,100-500,Public Sector,1,4,0
3356,20927,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,,,,10,0
3357,11820,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,3,136,0
3358,6195,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,73,0
3359,30129,city_16,0.91,Male,No relevent experience,Full time course,High School,,5,,,1,34,1
3360,13654,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,42,0
3361,2523,city_173,0.878,,No relevent experience,no_enrollment,,,11,1000-4999,Pvt Ltd,>4,73,0
3362,23979,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,2,11,0
3363,30080,city_103,0.92,Male,Has relevent experience,no_enrollment,,,6,,,never,25,0
3364,9620,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Funded Startup,>4,102,0
3365,32665,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,53,1
3366,16716,city_100,0.887,,No relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,3,20,0
3367,4237,city_160,0.92,,No relevent experience,Part time course,Graduate,STEM,15,,,2,20,0
3368,23117,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,47,0
3369,17317,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,102,1
3370,18708,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,never,178,0
3371,9969,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,1,1
3372,9141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,6,1
3373,3958,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,166,1
3374,12783,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,>4,204,0
3375,7850,city_64,0.666,Male,Has relevent experience,Full time course,Masters,STEM,>20,<10,Pvt Ltd,never,98,0
3376,19392,city_158,0.766,,No relevent experience,Part time course,Graduate,STEM,4,Oct-49,Pvt Ltd,1,9,0
3377,7073,city_101,0.558,Male,No relevent experience,Full time course,Graduate,STEM,3,Oct-49,Pvt Ltd,1,67,1
3378,33118,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,1,43,0
3379,7274,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,,1,11,0
3380,4221,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,Pvt Ltd,never,28,0
3381,9474,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,39,0
3382,22331,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,9,,,never,42,0
3383,3384,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,17,0
3384,21095,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,12,1
3385,11749,city_50,0.896,Male,No relevent experience,Full time course,High School,,2,,,never,54,0
3386,2849,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,50-99,Funded Startup,1,17,0
3387,32436,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,Public Sector,never,26,0
3388,19399,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,1,10,1
3389,11175,city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,148,0
3390,12743,city_100,0.887,,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,never,5,0
3391,7594,city_71,0.884,,No relevent experience,Part time course,Graduate,STEM,15,,,1,13,1
3392,26012,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,Oct-49,Early Stage Startup,1,151,0
3393,4553,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,<1,,Pvt Ltd,never,15,1
3394,26884,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,,3,35,0
3395,4117,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,>4,130,0
3396,32785,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,46,1
3397,30661,city_54,0.856,Male,No relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,119,0
3398,27047,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,43,0
3399,30116,city_19,0.682,Male,Has relevent experience,,Graduate,STEM,7,50-99,Pvt Ltd,1,39,0
3400,23942,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,Funded Startup,4,21,0
3401,30610,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,2,238,0
3402,27364,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,21,0
3403,18017,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,1,<10,NGO,never,53,0
3404,1920,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Public Sector,2,38,1
3405,7166,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,>4,32,0
3406,5022,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,never,38,1
3407,20835,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,1000-4999,,1,17,0
3408,18025,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,20,0
3409,15758,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,17,<10,Pvt Ltd,>4,81,0
3410,31748,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,7,10000+,Public Sector,1,82,1
3411,31005,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,54,1
3412,20858,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,Oct-49,Pvt Ltd,2,170,0
3413,27548,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,3,,,never,7,0
3414,21132,city_71,0.884,Male,No relevent experience,Full time course,High School,,8,,,1,113,0
3415,2169,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,4,Oct-49,Early Stage Startup,1,39,0
3416,21693,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,36,0
3417,11354,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,25,0
3418,13566,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,,2,14,1
3419,14102,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,4,40,0
3420,21574,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,15,0
3421,33046,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,57,0
3422,12859,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Funded Startup,1,129,0
3423,3508,city_173,0.878,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,98,0
3424,4469,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,11,1
3425,8503,city_74,0.579,Male,No relevent experience,Full time course,High School,,2,,,never,158,0
3426,202,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Funded Startup,>4,78,0
3427,32926,city_104,0.924,Female,No relevent experience,Part time course,Graduate,STEM,19,10000+,Pvt Ltd,4,81,0
